event,id,charge,mass,px,py,pz,E,pT,eta,phi,xProd,yProd,zProd,tProd
8,211,1.0,0.13957,0.18572696722191395,0.23629231991176164,-1.010762992007467,1.063696468789202,0.30054711245116333,-1.9274083650886404,0.9046473088055592,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.19736334349777732,-0.38020310146273417,-0.8213464230342948,0.936801163134277,0.4283768057662597,-1.4060483001362798,-2.049606740384445,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.1526468894476964,0.07870075656091148,-2.122889827572109,2.134393564188771,0.17174074048203325,-3.2093269108021634,2.6655636686218847,-8.214565158347124e-08,9.119855743551519e-08,-2.2854470797387406e-06,2.3098224322891795e-06
8,-211,-1.0,0.13957,0.06963553164470684,0.11461002166434484,-1.1403145641036978,1.1566251140020893,0.13410654097896405,-2.8370119801935707,1.0248169938442133,-8.214565158347124e-08,9.119855743551519e-08,-2.2854470797387406e-06,2.3098224322891795e-06
8,211,1.0,0.13957,0.013164382098365554,0.23873107306929017,-12.507894054648546,12.51095756900395,0.23909376028003435,-4.65049798885811,1.5157089728508653,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.014119469042813457,0.01387234581145172,-22.487900113464942,22.488341937534223,0.01979397343545428,-7.728502525633128,0.7765699822802719,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.2771481307066375,0.24475701488292412,-63.34053539870933,63.34176837966192,0.36975273182031176,-5.836601982638358,2.418178211646907,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.09278672596666532,0.15504612209589003,-59.63568579241039,59.63612284842544,0.18068944765145165,-6.492379105550717,2.1100723699068107,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.1379368829434681,-0.2373200946751909,-64.85671618605414,64.85744723340791,0.27449482875420733,-6.158154986005514,-2.097297883960679,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.22142890674548368,0.1585598345511945,-185.21600703843183,185.21625985595105,0.2723453356960649,-7.21535487210151,2.5201589841366716,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.07000300880772373,-0.056994343575774625,0.8167265136737506,0.8334691112929419,0.09027057350968636,2.8986801162284586,-0.6833216100080955,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.3732340502762127,0.502632858329944,2.5609502443924255,2.640054807331117,0.6260538687353637,2.116460657839524,0.9320751360272352,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.23677280795027847,0.032597322470628076,-2.21686565165285,2.2340763304764524,0.23900616731982788,-2.923400739791838,3.0047792919844247,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.09713155849683494,0.03472800109708003,-3.118543236232158,3.1233687382160893,0.10315315659844279,-4.102327015460832,2.79822034069749,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.6056259213425457,-0.033476872645611916,2.895587365515296,2.9617240644320586,0.606550457591236,2.267096137192158,-0.055220289880623545,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.24846294167438407,-0.28884112427938624,2.5160643931975106,2.548572707237686,0.38100266201231225,2.5864759656310907,-0.8604067670470892,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.08569921088741611,-0.017208299830394583,0.5219288784765284,0.5472933577319805,0.08740984114948716,2.4870099504833187,-2.943429122339167,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.43990472846835293,-0.11856584183913699,6.720926749359348,6.7377971314172,0.4556029290729358,3.38565370560848,-2.878322495546008,0.0,0.0,0.0,0.0
8,2212,1.0,0.93827,-0.32690226004860623,0.013432622089826053,38.02871624117089,38.04169626958497,0.32717812115282807,5.44875779315479,3.100525119591643,-14.345273477637226,1.5455715113611908,2105.728724501039,2106.5302530958334
8,-211,-1.0,0.13957,0.042553675353101617,0.01720332726912841,3.7105356105240963,3.713443290481571,0.04589956160123869,5.085661381728664,0.3841850720554307,-14.345273477637226,1.5455715113611908,2105.728724501039,2106.5302530958334
8,-2212,-1.0,0.93827,0.09449518540950144,0.20872876871492432,43.47077818657715,43.4815064570956,0.22912232312636938,5.938742328062206,1.1456847492909992,0.5703863323549865,7.6469794319732065,2052.4834342473464,2053.0164505896832
8,211,1.0,0.13957,-0.08070499532871057,-0.023848286962464414,6.151968871691951,6.154127299644424,0.08415483980170865,4.985062976663669,-2.8542698417079286,0.5703863323549865,7.6469794319732065,2052.4834342473464,2053.0164505896832
8,211,1.0,0.13957,0.006655930526633158,0.5338982085146743,77.54851562859731,77.55047935107925,0.5339396955334507,5.67153515668243,1.5583303068007386,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.24259288008329322,0.17667520620669552,20.61586821018618,20.61852485699742,0.30010903677711115,4.922870649436894,0.6294538752535905,0.0,0.0,0.0,0.0
8,-2212,-1.0,0.93827,0.35544305994555925,-0.6484417437546888,-1.8664916118361672,2.2160681383616927,0.739470394205937,-1.6561418649130446,-1.0693749051094312,21.234463213366563,-55.49211223355846,-151.52749073318535,180.2060923536341
8,211,1.0,0.13957,-0.049170772011850106,-0.1519409174537073,-0.31904379847236775,0.3831090412148902,0.1596991146403625,-1.442642503679483,-1.8837774857822251,21.234463213366563,-55.49211223355846,-151.52749073318535,180.2060923536341
8,211,1.0,0.13957,0.09267093831771628,-0.157486764264359,-35.804509909729,35.8052482136978,0.1827292634668672,-5.970977208788397,-1.0389228946395013,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.01647491170734159,0.11314077614146806,-79.1457846779134,79.14599032373957,0.11433397544762663,-7.233070734139665,1.4261983351387226,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.19191942775076165,0.2231659112441158,-99.41673415840111,99.41726784919105,0.29434009358155133,-6.515489222440183,2.281058947419667,-6.154675769498843,2.445916373883305,-5109.142204907204,5109.153866766935
8,-211,-1.0,0.13957,-0.16101304170205044,-0.0829077825888684,-193.56087224933864,193.56100729384968,0.18110466590330934,-7.667419597872631,-2.6660855812948974,-6.154675769498843,2.445916373883305,-5109.142204907204,5109.153866766935
8,211,1.0,0.13957,0.05313208136339749,0.23478165538634377,-8.096508500773265,8.101288485899618,0.24071859873295742,-4.208927680118594,1.3482408483579296,-27.537527818617505,32.186524258794854,-2490.5533039079746,2491.5092845682652
8,-211,-1.0,0.13957,-0.3046378116033675,0.059184285961586536,-14.650211231179506,14.654162407965922,0.31033365264384666,-4.547821355595708,2.9497054610734614,-27.537527818617505,32.186524258794854,-2490.5533039079746,2491.5092845682652
8,211,1.0,0.13957,0.05904794849430997,-0.3041929792193813,324.70274737473864,324.7029252293811,0.3098709873927368,7.647656786413085,-1.3790672657656797,25.01475060246134,-31.03443874579912,37714.67791537148,37714.72449856508
8,-211,-1.0,0.13957,0.22466866297831706,-0.047798769163133484,103.0560894404426,103.05643993109729,0.22969704059472584,6.799415873346438,-0.20962675593260655,25.01475060246134,-31.03443874579912,37714.67791537148,37714.72449856508
8,-2212,-1.0,0.93827,-0.7541623996379531,0.5346895090062485,-46.341415166603056,46.36013119084583,0.9244748758452112,-4.607812120284667,2.524862189653305,-63.15600090075115,47.80173977799591,-4329.422861291962,4330.93594354571
8,211,1.0,0.13957,-0.09842556719807964,0.11062031978726376,-12.104556431298601,12.106266585154172,0.14806906303512624,-5.096843005236285,2.297925236483514,-63.15600090075115,47.80173977799591,-4329.422861291962,4330.93594354571
8,211,1.0,0.13957,0.05122253375614161,0.04769298139047874,-0.08090145200990696,0.17584993112203065,0.06998834501766432,-0.9874499458632385,0.7497308010613343,4.2895656855570866e-08,4.197173300236349e-08,-9.04520630519953e-08,1.3246847796071025e-07
8,-211,-1.0,0.13957,0.22271636717563587,0.046351817680493804,-0.37820953200196783,0.46289664743584613,0.22748861775965493,-1.2816719474012845,0.20519129714256892,4.2895656855570866e-08,4.197173300236349e-08,-9.04520630519953e-08,1.3246847796071025e-07
8,211,1.0,0.13957,0.08691791328555544,0.6317467233252803,3.591711713706848,3.6505522137563133,0.637697926985923,2.4294558270835087,1.43407123328426,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.10421065396448624,0.2863243650969072,0.37631313711841924,0.5039175175718329,0.30469903584989055,1.038208488228436,1.2217393961826204,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.16041395326010255,0.06973706997333867,19.43898076162847,19.44026874122863,0.17491682403073955,5.403892499073327,2.7315079225381447,-13.901642411776061,-8.91434341115038,1408.573249418759,1408.7327234824204
8,-211,-1.0,0.13957,-0.36018298479651295,-0.40356668140823326,33.310104487081915,33.31478858666366,0.5409231450768025,4.813551960501395,-2.2994519115567638,-13.901642411776061,-8.91434341115038,1408.573249418759,1408.7327234824204
8,11,-1.0,0.000511,0.08071401543185591,-0.023789988947302183,0.5365311621612857,0.5430899234495025,0.08414698961487947,2.551800043265826,-0.28662802387087855,4.251103641879719,-2.558570166661899,48.04278675004874,48.52449958861593
8,-11,1.0,0.000511,0.11022969511351188,-0.03768347825640278,0.6833097286383517,0.6931688658553098,0.11649304793986019,2.4694520400589934,-0.3294077058941151,4.251103641879719,-2.558570166661899,48.04278675004874,48.52449958861593
9,2212,1.0,0.93827,-0.2174876555045139,0.5919028819922402,1712.9509387592518,1712.9513117998124,0.630594879465073,8.600211723820939,1.9229209388905004,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,0.22038636781044027,0.3620937199942595,-5.68387409420604,5.720998747977708,0.42388915199136656,-3.290451091529912,1.0240447766461105,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,-0.3460697395117861,0.3385020071708214,-11.679883886402717,11.7003314233279,0.4840949012997661,-3.87691871594797,2.367248735602544,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,-0.43073625623067274,0.6465279936587891,-1.424736705442644,1.6962095363638394,0.7768733288098356,-1.3668042150672455,2.1584964663965533,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.06382794385796453,-0.19515948249522738,-0.41370946233869027,0.4824899316602459,0.20533199951527387,-1.4502488934919051,-1.8868860534094478,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.19477009520517946,0.061741155031389494,0.7308433136461395,0.7715951621233212,0.2043217076349078,1.986641291865444,0.306974741287337,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.824866413022849,-0.015820289522008785,3.828202782705291,3.9185802545445307,0.825018109433812,2.239306602480794,-3.122415790633599,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.8640326325137213,-0.03653084099353526,2.5837804566433764,2.728239015450172,0.864804539992874,1.81455110798073,-3.099338349769141,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.03711467406968916,-0.3582315764516325,-22.090113771486127,22.093490298807456,0.36014908218447683,-4.809581009895898,-1.4675594030936674,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.009817705931370227,0.26425309021921073,-4.014778268298857,4.025897466596104,0.2644354042864858,-3.4143703823661897,1.607931909457581,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.5232489770421083,0.5375799999221313,-95.57880834687595,95.58185427444914,0.7501878086798609,-5.54054539918276,2.342686043985435,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.37318783280221557,0.5320496318993078,-143.06092399391724,143.06246817298944,0.649881504088094,-6.087388155088958,2.1824716270908273,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,-0.3137827237727498,0.7325166030080393,-139.44068450162743,139.44383548366784,0.7968940779179396,-5.85782816571095,1.9755116838682507,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,-0.9411447499659052,0.40517143487756524,-90.59226097448675,90.59940058159295,1.0246547379625643,-5.175192236421363,2.7350649683130728,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.2890509243681653,0.2151790920640521,-13.797199808444537,13.802610434898954,0.3603504940188103,-4.33846145573303,0.6399287986981242,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.260517108364539,0.611942117754155,-23.169023396888814,23.178987623917344,0.6650882040993217,-4.244004921905005,1.9732781981989476,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.08389034182532001,0.09263493852955015,-1.2722349725819342,1.2859550659523438,0.1249752827079922,-3.015965395483828,2.306697589436923,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.21796885884479544,0.20664133307273874,-0.819608423027857,0.8839959366187102,0.3003515672677286,-1.7290182502668603,0.7587270190977572,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.017919027419817782,-0.12383038407358751,-0.10707660616123493,0.21587088745472904,0.1251201644959132,-0.7756428883276744,-1.4270876426506183,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.057695226746035444,0.07057849515934363,-0.8061977021128526,0.8232524418185941,0.09115954787203552,-2.8760461195447684,0.8854982402126547,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.2557278347791087,0.7432296930579253,-1.6245004416489126,1.810046566235604,0.785994339753022,-1.4731204285417938,1.2394083270555738,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.7933905746238336,0.035438244595484336,75.35832032214064,75.36263428272886,0.7941816373361614,5.245872368466042,3.0969554900293206,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.19929812327625387,0.23605223399538877,1.340392480203877,1.382596175679201,0.3089342957906271,2.1737596144885707,0.8696226521181468,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,0.04314447081247509,-0.2872497227555295,-0.027511762373935097,0.5734550444923636,0.2904717689979821,-0.09457302543816606,-1.4217122755221487,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,-0.31150802374703884,0.09792348125403677,0.4157290155985146,0.7233096251607648,0.3265367621565685,1.0619710757097145,2.837020536130537,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.09813249701348761,0.4889533539392591,0.0032240296043952316,0.5178759972864582,0.4987036888760224,0.006464775014243398,1.3727286479613068,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.023437316189348342,-0.25993545299005105,-0.18669709211815477,0.34993047397544325,0.26098993756714556,-0.665190012799675,-1.4808735799136714,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,-0.13586097665789312,-0.0693473964366572,-0.07287187857536465,0.5218213482199473,0.15253611497274827,-0.4612094919035886,-2.6696366140277257,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,-0.36975609658845543,-0.019841546279998498,-0.8729160805346882,1.0690255768592107,0.370288074238305,-1.5929271613461384,-3.087982896837271,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.4276374519131375,0.3494599194824324,-9.649624055585301,9.666422307381048,0.5522644525980548,-3.554612266886658,0.6851335289700515,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.07816069309629209,-0.7698701399354649,-35.227882031580265,35.23665650061234,0.7738275817709945,-4.511511853748549,-1.4696184817814661,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,1.0164305640002413,-0.6739002365715526,8.866055391636328,8.963142906941105,1.2195378716075378,2.68160205240305,-0.5854644729146126,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.448554481246083,-0.27415974851745084,102.06301661782746,102.06446593014721,0.5257039949944213,5.96176121742572,-0.548619393248616,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,0.44467377523299545,-0.3378252941078296,17.854459483681442,17.87001130644693,0.5584448904941347,4.158244310689186,-0.6496897090747015,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.07994946997751554,-0.14086266194151612,0.03175037939608438,0.21615290599649783,0.16196977273224628,0.1947923642467703,-1.0545635536296527,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.33909844820807644,0.2747825569347289,-33.95522403901131,33.9583158082895,0.43645527969393727,-5.047300560980388,2.4605829711143574,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.19407098834383013,0.5709964259519437,13.05586028340706,13.070526691442568,0.6030758384868726,3.7686295970160564,1.8984283994334696,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.1952378179054782,0.1760303266419484,4.338909655355,4.3491058004687595,0.2628773125208102,3.4977545197582516,2.4078832299375827,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.00917766172210743,0.014337796007591011,1.4628989990446561,1.4696404554090425,0.017023568046703037,5.146757655153183,2.1401823614391993,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.20700680481322864,-0.44484582849787396,3.770792703002667,3.805140867601239,0.49065224790164985,2.736658203305794,-1.1352549846982,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.14884792772761057,-0.18794119745179166,0.23961631657298585,0.3665697250952712,0.23974486290308145,0.8809943998876887,-0.9009574119158256,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.15921596500239366,-0.2749923960860811,0.19007756921129398,0.3957016662007905,0.3177586213099616,0.5672655719268418,-2.095618900610066,0.0,0.0,0.0,0.0
9,2212,1.0,0.93827,1.8862972036148529,-0.8080718431520827,3.8391187314938726,4.453120307320199,2.0520958174657484,1.38432946069761,-0.40473894116567355,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.9107513943506582,-0.25438571103497537,0.3719142555198129,1.0256608555703461,0.945611015317841,0.3838127203798948,-0.27237256010538424,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.9546164543416767,-0.06702126751976034,-0.1784828912025841,0.9834227740661,0.9569662612651659,-0.18544435176077134,-0.07009252104736913,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.16596795937557302,0.13607870447442744,-0.23072291408727197,0.3446383979414555,0.2146224064507954,-0.9334371185846058,2.454829127694877,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.1541699888089897,-0.13989643771620486,0.4185869464813061,0.48788750281144927,0.20818116806053327,1.4484041824565077,-2.404694951939015,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,-0.25422357487902225,-0.46015021649627813,-2.8854675332640873,2.974224382202355,0.5257069980187076,-2.4040423670499855,-2.075541213436995,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.004567540928999525,0.08229732308914905,-0.1264161191160933,0.20555907153456437,0.08242397598865193,-1.213328751553485,1.5153527278714622,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,-0.4472555683426067,-0.27600577592090797,-7.595761078018235,7.629909765422649,0.5255632519071045,-3.3652169781757006,-2.588687350176059,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.19381815395808094,-0.48216729830562466,-8.686525236189564,8.703174779597225,0.5196641033966687,-3.510386347446995,-1.1885903910515894,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.39090908054444634,0.4703905087495563,-8.397307543468596,8.420708456208914,0.6116184594776148,-3.314028533746949,2.2641742914553538,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.14320429655538983,-0.7375599605482872,-48.54404380030374,48.550058397870785,0.7513335916594672,-4.861584097014288,-1.3790228572074974,0.0,0.0,0.0,0.0
9,2212,1.0,0.93827,-0.42051797107058675,0.43148194233077286,-113.15779030688145,113.16328410646096,0.6025047971185451,-5.928597138680874,2.3433266882809267,0.0,0.0,0.0,0.0
9,-2212,-1.0,0.93827,0.8487919852766692,-0.3665486367693476,-200.01021089634438,200.0145485186776,0.9245570492875907,-6.0699614640315565,-0.40765615601624544,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.14791439200125805,-0.3796068542110107,-15.401570197162718,15.40758982950143,0.4074064691743141,-4.325735426524068,-1.199242752633496,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,-0.23132391064353605,0.28024258086246684,-19.416235225917628,19.425909423919606,0.36338224470091396,-4.671644301885055,2.2608591297989373,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.3174755542687625,-0.24513659081319325,-17.07072761419428,17.076009596466875,0.40110182711348114,-4.44419028518787,-2.4840698575381923,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.3270195161396601,-0.5192970257718496,-8.173502476586227,8.19769685244416,0.6136865363617703,-3.2837220788145416,-1.0087993063600795,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.2928450354104725,0.16930464148991353,-0.5981954158135048,0.7012416251156808,0.3382636196734568,-1.3350053004329894,2.617403797345453,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.07662898646142252,0.19463095230039695,2.1845029700542713,2.1989284254462222,0.2091726778512535,3.0414149853000567,1.1957203855942802,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.4856763701774561,-0.20250166358060903,1.5436316885882984,1.6368161274913038,0.5262019197054145,1.7972161331284402,-2.74656206569726,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.6463913481253997,0.5403603237688784,65.609720224301,65.6152777846013,0.8425028512918984,5.048290493219569,0.6962891822182282,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.38222251073521024,-0.2754761269699628,97.09358975255279,97.09483318882717,0.47114874959305475,6.021409841680703,-0.6244983125372381,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,-0.2040548371465053,0.4027753739776433,397.19759486765435,397.19815829755566,0.45151564584820003,7.472726634231142,2.0397274353698642,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.5606788472100048,0.42793442689615196,75.00779411291103,75.01124013181743,0.7053287484795143,5.359852590439371,2.489669509783149,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.2055735305940678,1.4866395305625333,25.33595052121333,25.380745185446827,1.5007856510215238,3.5202588552776786,1.7082056061263335,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.02666554389745776,0.4623140761529842,2.4621580185145717,2.5092124759127383,0.46308245080172766,2.3727640050217627,1.6284109092789303,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.1451651252969698,0.5165709282105678,0.4419719329529499,0.7090397816011311,0.5365803178227958,0.7510547176711715,1.8447476879277478,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,0.35757894788517014,0.5105757637579721,0.669843188422788,1.0396923362149537,0.6233380419224401,0.9331570164902582,0.9598391656151927,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,-0.8617850142820012,0.5806137091103204,4.3376120232237625,4.487581051798753,1.0391273695018683,2.136138069541663,2.5487133513136255,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.14062216332179556,0.36616609949627793,3.2314993329800505,3.258208085618247,0.3922399842413058,2.8056379240269256,1.9374681949382602,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-2.7822932720456954,-0.9683002453026545,13.2516135526658,13.575842616604683,2.9459737298088595,2.2089597023336895,-2.8066807449771245,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.04975303067598152,-0.05053208332760153,-0.174790201047634,0.2346492164682114,0.07091442382811004,-1.63408000536463,-0.7931663849185016,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.5342520154710443,0.26390555937695503,-111.71591017928066,111.71758652213316,0.59587864561917,-5.926831673051435,0.4588136250706025,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.17117714343102933,0.7237431853079894,-183.40955182186102,183.41111276335886,0.7437108394483449,-6.200975907851072,1.8030448545966198,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.0397097371086005,1.3745010702815343,-98.36529524126054,98.37500504569584,1.3750745635878505,-4.96337612544357,1.5996785849461046,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.3519676898230517,0.2643242133581609,-11.76541552380699,11.774473694275478,0.44016876814102396,-3.9792583149853815,2.497458249498189,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.4979894246202029,0.3930749832340391,-64.50508204474714,64.50835287615035,0.6344299878457834,-5.314943715454486,2.4733954795098168,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.7346288253120437,0.17969774698900898,-5.437407648280415,5.491525517534324,0.7562875056830433,-2.670585041684187,2.901693085739649,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.4380172381123467,-0.3903405311353206,-2.239154940720759,2.318947921921655,0.5867067675854545,-2.049213899167915,-2.4136867569331,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.3522190500448402,-0.5348192780506158,-6.9638205697373445,6.994595530249482,0.6403826351401727,-3.081672270210427,-2.1531766461187303,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.27101432679624976,0.3942549451185596,-0.339958777353081,0.6032723118780312,0.4784200320631055,-0.6613177306692607,0.9685708982943914,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.09567238278726169,0.014360355167473332,-1.503484419591886,1.5130448141030983,0.09674411934959305,-3.4376517899232097,0.14898703536753619,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,0.04378145867788835,-0.839886794730025,1.0274973979452278,1.4166147991850333,0.8410271363552064,1.0298023059711594,-1.5187156564336708,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.36344496738223453,-0.10427837673304152,0.38806309040388876,0.5594988571957661,0.37810874648644627,0.8998673733376504,-0.2794108344868256,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-1.281602077507842,-0.4244172724069738,226.28121788764327,226.2852882588839,1.3500495939741592,5.814793304089287,-2.821798016851007,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.7473991490740253,-0.4418306382868864,68.23746909073805,68.24313509427374,0.8682279660121381,5.057482430052528,-2.6077003369352827,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.47425766089348115,-0.3008506399046434,23.32859616778117,23.33577319012082,0.5616328306350953,4.419878929131352,-0.5653026325741979,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.1433457355493416,0.09555173582716531,1.659750364261324,1.6744937117485286,0.17227342836249054,2.96116927604892,0.5879442212544529,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.7244535403570203,-0.5358919326783664,-3.456483565654292,3.5747407626545273,0.9011176924495355,-2.05409252482076,-0.636888630151837,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.29201863799274297,-0.06970452111320463,-6.411755400959763,6.42029755633144,0.300222592752041,-3.7550590374979036,-2.9072782951047293,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.23709194780715812,-1.0748268201695614,-19.486857638068432,19.518416064740414,1.100665837150769,-3.5677687633021566,-1.787905686380309,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.30658988092692446,0.29606444983899144,-9.745398813400765,9.755712651092091,0.4262059520293568,-3.8232528562931636,0.7679348174060734,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.3047549015195339,-0.5653224281261291,-18.978734640745934,18.99011093560257,0.6422343791347541,-4.079554427062259,-1.076374416445024,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,0.09711863022324868,-0.25522937298134263,2.501269847978619,2.5641070289626895,0.27308251714251025,2.9108936934767526,-1.2071992895398787,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.33205219891585436,-1.4026221707403017,6.102153796191512,6.271632032727332,1.4413908618612408,2.1498461337814,-1.3383391569953773,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.1178639025682084,-0.7014065139346356,5.998931058897625,6.042558781809667,0.7112404637803914,2.828968986959936,-1.4043123526940147,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.20836986903581298,-0.5971065477031066,12.2347470992016,12.251876207257151,0.6324193479266144,3.656297093501568,-1.9065496695985744,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,1.01505106970938,-0.08455393221118676,130.51396176626176,130.5188699533872,1.018566660347044,5.546246210564615,-0.08310830260320536,0.0,0.0,0.0,0.0
